image_path,text,caption,true_label,text_pred,text_conf,caption_pred,caption_conf,similarity,llm_response,llm_decision,llm_explanation,llm_nudge
/content/FakeNews/assets/content/fakeddit_images/0.jpg,this tiny spoiler on this car,a car is parked in front of a bus,1,Fake,0.8398116230964661,Fake,0.7317692041397095,0.3046867251396179,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption are flagged as fake with high confidence, and their low similarity suggests inconsistency, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image and accompanying text with trusted sources or reverse image search before sharing or believing the content.",Fake,"Both the headline and AI-generated caption are flagged as fake with high confidence, and their low similarity suggests inconsistency, indicating the content is likely misleading or fabricated.",Verify the image and accompanying text with trusted sources or reverse image search before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/54.jpg,midapril release for redacted mueller report,a man in a suit and tie sitting at a table,1,Fake,0.662964940071106,Fake,0.7714481949806213,0.02056269347667694,"- Decision: Fake  
- Explanation: The headline about a ""midapril release for redacted mueller report"" is flagged as fake with moderate confidence, and the AI-generated caption about a man in a suit is unrelated, showing very low similarity, indicating inconsistency and likely misinformation.  
- Nudge: Verify the news by checking reputable news sources or official government announcements before sharing or trusting the information.",Fake,"The headline about a ""midapril release for redacted mueller report"" is flagged as fake with moderate confidence, and the AI-generated caption about a man in a suit is unrelated, showing very low similarity, indicating inconsistency and likely misinformation.",Verify the news by checking reputable news sources or official government announcements before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/220.jpg,poles donate record amounts of szlachetna paczka care packages,a little girl in a santa hat opening a gift,1,Real,0.5730870962142944,Real,0.9152319431304932,0.22418583929538727,"- Decision: Real  
- Explanation: The headline about Poles donating care packages and the caption describing a girl opening a gift are consistent with a charitable event, and both classifiers indicate the content is likely genuine despite low similarity.  
- Nudge: Verify the source of the news and check for additional coverage or official statements about the Szlachetna Paczka donations.",Real,"The headline about Poles donating care packages and the caption describing a girl opening a gift are consistent with a charitable event, and both classifiers indicate the content is likely genuine despite low similarity.",Verify the source of the news and check for additional coverage or official statements about the Szlachetna Paczka donations.
/content/FakeNews/assets/content/fakeddit_images/22.jpg,debate rages over praying for atheist richard dawkins after stroke,a man in a suit and glasses speaking into a microphone,1,Fake,0.5028737187385559,Real,0.5876371264457703,0.09139376878738403,"- Decision: Fake  
- Explanation: The headline contains a sensational and unlikely claim about a debate over praying for Richard Dawkins, which is not supported by the neutral and factual AI-generated caption describing a man speaking. The low similarity score also indicates a mismatch between the headline and the image content.  
- Nudge: Verify the headline by checking reputable news sources or fact-checking websites before sharing or believing the information.",Fake,"The headline contains a sensational and unlikely claim about a debate over praying for Richard Dawkins, which is not supported by the neutral and factual AI-generated caption describing a man speaking. The low similarity score also indicates a mismatch between the headline and the image content.",Verify the headline by checking reputable news sources or fact-checking websites before sharing or believing the information.
/content/FakeNews/assets/content/fakeddit_images/90.jpg,dead man fulfils comedy club wish,a green trash can with a smiling face,1,Real,0.6440108418464661,Fake,0.5983816981315613,0.19645677506923676,"- Decision: Fake  
- Explanation: The headline about a ""dead man fulfilling a comedy club wish"" seems unrelated and inconsistent with the AI-generated caption describing a ""green trash can with a smiling face,"" indicating a mismatch and likely misinformation.  
- Nudge: Verify the source of the headline and look for additional credible news reports to confirm the story's authenticity.",Fake,"The headline about a ""dead man fulfilling a comedy club wish"" seems unrelated and inconsistent with the AI-generated caption describing a ""green trash can with a smiling face,"" indicating a mismatch and likely misinformation.",Verify the source of the headline and look for additional credible news reports to confirm the story's authenticity.
/content/FakeNews/assets/content/fakeddit_images/280.jpg,american pow being guarded by a high ranking official,a cat sitting on top of a box,0,Real,0.55470871925354,Fake,0.8071194291114807,0.08064248412847519,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different scenes, and the low cosine similarity indicates a mismatch, suggesting the content is likely misleading or fabricated.  
- Nudge: Verify the image and headline with trusted news sources or reverse image search to confirm authenticity.",Fake,"The headline and AI-generated caption describe completely different scenes, and the low cosine similarity indicates a mismatch, suggesting the content is likely misleading or fabricated.",Verify the image and headline with trusted news sources or reverse image search to confirm authenticity.
/content/FakeNews/assets/content/fakeddit_images/214.jpg,my dad in vietnam in didnt know this photo existed until i came across it randomly on the internet he cried when he saw it hope this is the right place to post it,a man is aiming a dog with a rifle,0,Real,0.9996122717857361,Real,0.5616995096206665,0.027528608217835426,"- Decision: Fake  
- Explanation: The headline describes an emotional discovery of a personal photo, but the AI-generated caption inaccurately describes the image content, indicating a mismatch and potential misinformation.  
- Nudge: Verify the image source and context by cross-referencing with trusted archives or contacting the person who posted it for confirmation.",Fake,"The headline describes an emotional discovery of a personal photo, but the AI-generated caption inaccurately describes the image content, indicating a mismatch and potential misinformation.",Verify the image source and context by cross-referencing with trusted archives or contacting the person who posted it for confirmation.
/content/FakeNews/assets/content/fakeddit_images/68.jpg,metallica the unforgiven,a man standing in front of a circular mirror,0,Fake,0.7535783648490906,Fake,0.6449602842330933,0.045784179121255875,"- Decision: Fake  
- Explanation: The headline about ""Metallica The Unforgiven"" does not align with the AI-generated caption describing a man in front of a mirror, and both have moderate confidence scores indicating potential misinformation.  
- Nudge: Verify the source of the image and headline by checking official Metallica channels or trusted news outlets for accurate information.",Fake,"The headline about ""Metallica The Unforgiven"" does not align with the AI-generated caption describing a man in front of a mirror, and both have moderate confidence scores indicating potential misinformation.",Verify the source of the image and headline by checking official Metallica channels or trusted news outlets for accurate information.
/content/FakeNews/assets/content/fakeddit_images/119.jpg,the japs incite koreans to spill the blood of our fellow countrymen wanpaoshan incident,a newspaper with a drawing of a man on the cover,0,Fake,0.7822951674461365,Fake,0.6387677192687988,0.11228877305984497,"- Decision: Fake  
- Explanation: The headline contains inflammatory and biased language indicative of propaganda, and the AI-generated caption does not accurately describe the image content, showing inconsistency and low similarity.  
- Nudge: Verify the source of the image and headline by cross-referencing with reputable news outlets or historical archives.",Fake,"The headline contains inflammatory and biased language indicative of propaganda, and the AI-generated caption does not accurately describe the image content, showing inconsistency and low similarity.",Verify the source of the image and headline by cross-referencing with reputable news outlets or historical archives.
/content/FakeNews/assets/content/fakeddit_images/2.jpg,flamingo bros where are my shoes,a woman sitting in a chair with a cell phone,0,Fake,0.5798362493515015,Fake,0.8063996434211731,0.018063995987176895,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both flagged as fake with moderate to high confidence, and their extremely low similarity score indicates they are unrelated and likely fabricated.  
- Nudge: Verify the source of the image and headline by cross-checking with reputable news outlets before sharing or trusting the content.",Fake,"The headline and AI-generated caption are both flagged as fake with moderate to high confidence, and their extremely low similarity score indicates they are unrelated and likely fabricated.",Verify the source of the image and headline by cross-checking with reputable news outlets before sharing or trusting the content.
/content/FakeNews/assets/content/fakeddit_images/178.jpg,my boy climbing an old rotten tree stump looks like a giant climbing mountains,a young boy climbing on a rock in the mountains,0,Real,0.8630721569061279,Fake,0.5258201956748962,0.4995976686477661,"- Decision: Real  
- Explanation: The headline accurately describes the scene of a boy climbing an old tree stump, while the AI-generated caption incorrectly places the boy in a mountainous setting, indicating the original content is more reliable.  
- Nudge: Verify the image context by checking for additional details or sources that confirm the location and activity depicted.",Real,"The headline accurately describes the scene of a boy climbing an old tree stump, while the AI-generated caption incorrectly places the boy in a mountainous setting, indicating the original content is more reliable.",Verify the image context by checking for additional details or sources that confirm the location and activity depicted.
/content/FakeNews/assets/content/fakeddit_images/289.jpg,this sad guy was looking at me,a person holding a usb device in their hand,0,Fake,0.7375240325927734,Real,0.662530243396759,0.07933095842599869,"- Decision: Fake  
- Explanation: The headline and AI-generated caption have very low similarity, indicating the headline is likely misleading or unrelated to the image content, which suggests misinformation.  
- Nudge: Verify the context of the image and headline by checking trusted news sources or reverse image searching before sharing.",Fake,"The headline and AI-generated caption have very low similarity, indicating the headline is likely misleading or unrelated to the image content, which suggests misinformation.",Verify the context of the image and headline by checking trusted news sources or reverse image searching before sharing.
/content/FakeNews/assets/content/fakeddit_images/63.jpg,this cat in a sock,a person holding a small kitten wrapped in a sweater,1,Fake,0.9936299920082092,Real,0.6596869230270386,0.45426830649375916,"- Decision: Fake  
- Explanation: The headline ""this cat in a sock"" is misleading compared to the AI-generated caption describing a kitten wrapped in a sweater, indicating the headline likely distorts the image content.  
- Nudge: Verify the image context by checking the original source or looking for additional images to confirm what is actually depicted.",Fake,"The headline ""this cat in a sock"" is misleading compared to the AI-generated caption describing a kitten wrapped in a sweater, indicating the headline likely distorts the image content.",Verify the image context by checking the original source or looking for additional images to confirm what is actually depicted.
/content/FakeNews/assets/content/fakeddit_images/176.jpg,where is that mans other hand,a man working on a car tire,0,Real,0.6875244975090027,Fake,0.5928647518157959,0.1591499298810959,"- Decision: Fake  
- Explanation: The headline and AI-generated caption have very low similarity and conflicting interpretations, indicating inconsistency that often accompanies fake or misleading content. Additionally, the AI caption's low confidence score suggests it may not accurately describe the image.  
- Nudge: Verify the image context by searching for it on trusted news sources or reverse image search to confirm the authenticity and accurate description.",Fake,"The headline and AI-generated caption have very low similarity and conflicting interpretations, indicating inconsistency that often accompanies fake or misleading content. Additionally, the AI caption's low confidence score suggests it may not accurately describe the image.",Verify the image context by searching for it on trusted news sources or reverse image search to confirm the authenticity and accurate description.
/content/FakeNews/assets/content/fakeddit_images/231.jpg,signs,a group of children standing in front of a sign,0,Fake,0.9995855689048767,Fake,0.8275230526924133,0.34441810846328735,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption are predicted as fake with high confidence, and the low cosine similarity indicates they are unrelated, suggesting the content is likely misleading or fabricated.  
- Nudge: Verify the source of the image and cross-check with trusted news outlets before sharing or believing the content.",Fake,"Both the headline and AI-generated caption are predicted as fake with high confidence, and the low cosine similarity indicates they are unrelated, suggesting the content is likely misleading or fabricated.",Verify the source of the image and cross-check with trusted news outlets before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/155.jpg,trump float enters parade,donald trump is seen in this und photo,0,Real,0.8762833476066589,Real,0.7264397740364075,0.3630034029483795,"- Decision: Real  
- Explanation: Both the headline and AI-generated caption describe a scenario involving Donald Trump, and the classifiers indicate high confidence in their authenticity despite low similarity, suggesting the content is likely genuine.  
- Nudge: Verify the image source or event details through reputable news outlets to confirm the context of the parade and the float.",Real,"Both the headline and AI-generated caption describe a scenario involving Donald Trump, and the classifiers indicate high confidence in their authenticity despite low similarity, suggesting the content is likely genuine.",Verify the image source or event details through reputable news outlets to confirm the context of the parade and the float.
/content/FakeNews/assets/content/fakeddit_images/83.jpg,adolf hitler orders his senior officers to begin the invasion of poland circa,a cartoon character is dancing in front of a crowd,0,Real,0.8533533215522766,Fake,0.7223227024078369,-0.052892666310071945,"- Decision: Fake  
- Explanation: The headline references a historical event involving Adolf Hitler, but the AI-generated caption describes an unrelated cartoon scene, indicating a mismatch and likely misinformation.  
- Nudge: Verify the image and headline with trusted historical sources or archives before sharing or believing the content.",Fake,"The headline references a historical event involving Adolf Hitler, but the AI-generated caption describes an unrelated cartoon scene, indicating a mismatch and likely misinformation.",Verify the image and headline with trusted historical sources or archives before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/226.jpg,mccain palin would do great as presidential candidate,the washington post - democracy in darkness,1,Real,0.5164927244186401,Real,0.5590807199478149,0.145563542842865,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated, with very low similarity, indicating possible misinformation or manipulation. Additionally, the headline is opinionated and lacks credible sourcing.  
- Nudge: Verify the information by checking reputable news sources before sharing or trusting the content.",Fake,"The headline and AI-generated caption are unrelated, with very low similarity, indicating possible misinformation or manipulation. Additionally, the headline is opinionated and lacks credible sourcing.",Verify the information by checking reputable news sources before sharing or trusting the content.
/content/FakeNews/assets/content/fakeddit_images/217.jpg,shell knew oil giants film warned of climate change danger,the guardian - the guardian,1,Fake,0.8739970326423645,Fake,0.7850165963172913,0.1510617434978485,"- Decision: Fake  
- Explanation: The headline contains a grammatical error and the AI-generated caption is irrelevant and repetitive, both flagged as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the information by checking reputable news sources or official statements before sharing or trusting the content.",Fake,"The headline contains a grammatical error and the AI-generated caption is irrelevant and repetitive, both flagged as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the information by checking reputable news sources or official statements before sharing or trusting the content.
